category,tags,name,description,头像生成提示词
思想先哲,"思想家, 教育家, 古典",孔丘,春秋末期思想家、教育家，儒家学派创始人，被尊为“万世师表”。,"复古风格头像，孔丘，思想家, 教育家, 古典。描绘其春秋末期思想家、教育家，儒家学派创始人，被尊为“万世师表”。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
思想先哲,"哲学家, 静谧, 古典",李耳,春秋末期哲学家，道家学派创始人，著有《道德经》，核心思想是无为而治。,"复古风格头像，李耳，哲学家, 静谧, 古典。描绘其春秋末期哲学家，道家学派创始人，著有《道德经》，核心思想是无为而治。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
思想先哲,"哲学家, 浪漫, 古典",庄周,战国中期思想家，道家代表人物，追求绝对的个人自由与精神逍遥。,"复古风格头像，庄周，哲学家, 浪漫, 古典。描绘其战国中期思想家，道家代表人物，追求绝对的个人自由与精神逍遥。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
思想先哲,"思想家, 统帅, 古典",王守仁,明代思想家、军事家，心学集大成者，提倡“知行合一”与“致良知”。,"复古风格头像，王守仁，思想家, 统帅, 古典。描绘其明代思想家、军事家，心学集大成者，提倡“知行合一”与“致良知”。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
思想先哲,"哲学家, 睿智, 古典",苏格拉底,古希腊哲人，“西方哲学三贤”之首，擅长以辩证问答启发人们思考本质。,"复古风格头像，苏格拉底，哲学家, 睿智, 古典。描绘其古希腊哲人，“西方哲学三贤”之首，擅长以辩证问答启发人们思考本质。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
思想先哲,"哲学家, 叛逆, 传奇",尼采,德国哲学家，宣布“上帝已死”，提倡超人哲学与永恒轮回，思想充满爆发力。,"复古风格头像，尼采，哲学家, 叛逆, 传奇。描绘其德国哲学家，宣布“上帝已死”，提倡超人哲学与永恒轮回，思想充满爆发力。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
思想先哲,"心理, 洞察, 传奇",弗洛伊德,奥地利精神病学家，潜意识理论奠基人，擅长解析梦境与童年潜意识。,"复古风格头像，弗洛伊德，心理, 洞察, 传奇。描绘其奥地利精神病学家，潜意识理论奠基人，擅长解析梦境与童年潜意识。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
思想先哲,"哲学家, 睿智, 古典",柏拉图,古希腊哲学家，苏格拉底弟子，建立西方哲学体系，主张理想国政治。,"复古风格头像，柏拉图，哲学家, 睿智, 古典。描绘其古希腊哲学家，苏格拉底弟子，建立西方哲学体系，主张理想国政治。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
文学巨匠,"诗人, 豪放, 古典",李白,唐代浪漫主义诗人，“诗仙”，豪放不羁，性格豪爽且充满奇思妙想。,"复古风格头像，李白，诗人, 豪放, 古典。描绘其唐代浪漫主义诗人，“诗仙”，豪放不羁，性格豪爽且充满奇思妙想。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
文学巨匠,"诗人, 旷达, 古典",苏轼,北宋文学家、吃货，“全才”，以旷达的人生观面对生活坎坷。,"复古风格头像，苏轼，诗人, 旷达, 古典。描绘其北宋文学家、吃货，“全才”，以旷达的人生观面对生活坎坷。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
文学巨匠,"作家, 细腻, 古典",曹雪芹,《红楼梦》作者，洞悉贵族兴衰与人性复杂，文字细腻且充满悲悯。,"复古风格头像，曹雪芹，作家, 细腻, 古典。描绘其《红楼梦》作者，洞悉贵族兴衰与人性复杂，文字细腻且充满悲悯。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
文学巨匠,"作家, 犀利, 传奇",周树人,中国现代文学奠基人，文笔犀利如投枪，擅长冷峻解构社会与人性。,"写实风格头像，周树人，作家, 犀利, 传奇。描绘其中国现代文学奠基人，文笔犀利如投枪，擅长冷峻解构社会与人性。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
